./attack_train_specs_split/val/negative\1203_Negative_female_28_0.png,0,negative
./attack_train_specs_split/val/negative\1204_Negative_male_30_0.png,0,negative
./attack_train_specs_split/val/negative\1207_Negative_male_33_0.png,0,negative
./attack_train_specs_split/val/negative\1214_Negative_female_21_0.png,0,negative
./attack_train_specs_split/val/negative\1220_Negative_female_54_0.png,0,negative
./attack_train_specs_split/val/negative\1223_Negative_male_34_0.png,0,negative
./attack_train_specs_split/val/negative\1226_Negative_female_55_0.png,0,negative
./attack_train_specs_split/val/negative\1229_Negative_male_51_0.png,0,negative
./attack_train_specs_split/val/negative\1238_Negative_male_29_0.png,0,negative
./attack_train_specs_split/val/negative\1257_Negative_male_59_0.png,0,negative
./attack_train_specs_split/val/negative\1259_Negative_male_26_0.png,0,negative
./attack_train_specs_split/val/negative\1262_Negative_female_50_0.png,0,negative
./attack_train_specs_split/val/negative\1270_Negative_female_40_0.png,0,negative
./attack_train_specs_split/val/negative\1274_Negative_male_21_0.png,0,negative
./attack_train_specs_split/val/negative\127_Negative_male_26_0.png,0,negative
./attack_train_specs_split/val/negative\1281_Negative_male_26_0.png,0,negative
./attack_train_specs_split/val/negative\1288_Negative_female_27_0.png,0,negative
./attack_train_specs_split/val/negative\1289_Negative_female_33_0.png,0,negative
./attack_train_specs_split/val/negative\1290_Negative_female_57_0.png,0,negative
./attack_train_specs_split/val/negative\1292_Negative_male_24_0.png,0,negative
./attack_train_specs_split/val/negative\1293_Negative_male_31_0.png,0,negative
./attack_train_specs_split/val/negative\1306_Negative_male_30_0.png,0,negative
./attack_train_specs_split/val/negative\1308_Negative_male_22_0.png,0,negative
./attack_train_specs_split/val/negative\1323_Negative_male_27_0.png,0,negative
./attack_train_specs_split/val/negative\1325_Negative_male_23_0.png,0,negative
./attack_train_specs_split/val/negative\1328_Negative_male_23_0.png,0,negative
./attack_train_specs_split/val/negative\1344_Negative_male_32_0.png,0,negative
./attack_train_specs_split/val/negative\1352_Negative_male_41_0.png,0,negative
./attack_train_specs_split/val/negative\1358_Negative_female_25_0.png,0,negative
./attack_train_specs_split/val/negative\135_Negative_male_23_0.png,0,negative
./attack_train_specs_split/val/negative\1367_Negative_male_40_0.png,0,negative
./attack_train_specs_split/val/negative\1378_Negative_female_23_0.png,0,negative
./attack_train_specs_split/val/negative\1379_Negative_female_26_0.png,0,negative
./attack_train_specs_split/val/negative\1388_Negative_male_49_0.png,0,negative
./attack_train_specs_split/val/negative\1389_Negative_male_28_0.png,0,negative
./attack_train_specs_split/val/negative\1395_Negative_male_48_0.png,0,negative
./attack_train_specs_split/val/negative\1397_Negative_male_53_0.png,0,negative
./attack_train_specs_split/val/negative\1398_Negative_male_32_0.png,0,negative
./attack_train_specs_split/val/negative\1413_Negative_female_33_0.png,0,negative
./attack_train_specs_split/val/negative\1422_Negative_male_31_0.png,0,negative
./attack_train_specs_split/val/negative\1423_Negative_female_27_0.png,0,negative
./attack_train_specs_split/val/negative\1435_Negative_male_37_0.png,0,negative
./attack_train_specs_split/val/negative\1439_Negative_male_28_0.png,0,negative
./attack_train_specs_split/val/negative\1445_Negative_female_25_0.png,0,negative
./attack_train_specs_split/val/negative\1461_Negative_male_30_0.png,0,negative
./attack_train_specs_split/val/negative\146_Negative_female_49_0.png,0,negative
./attack_train_specs_split/val/negative\1475_Negative_male_49_0.png,0,negative
./attack_train_specs_split/val/negative\1476_Negative_male_39_0.png,0,negative
./attack_train_specs_split/val/negative\1477_Negative_male_28_0.png,0,negative
./attack_train_specs_split/val/negative\148_Negative_male_25_0.png,0,negative
./attack_train_specs_split/val/negative\151_Negative_female_22_0.png,0,negative
./attack_train_specs_split/val/negative\1618_Negative_male_30_0.png,0,negative
./attack_train_specs_split/val/negative\1619_Negative_male_46_0.png,0,negative
./attack_train_specs_split/val/negative\1636_Negative_male_24_0.png,0,negative
./attack_train_specs_split/val/negative\1640_Negative_male_28_0.png,0,negative
./attack_train_specs_split/val/negative\1644_Negative_male_20_0.png,0,negative
./attack_train_specs_split/val/negative\1652_Negative_female_29_0.png,0,negative
./attack_train_specs_split/val/negative\1654_Negative_female_38_0.png,0,negative
./attack_train_specs_split/val/negative\166_Negative_male_25_0.png,0,negative
./attack_train_specs_split/val/negative\1674_Negative_male_25_0.png,0,negative
./attack_train_specs_split/val/negative\1690_Negative_female_25_0.png,0,negative
./attack_train_specs_split/val/negative\1698_Negative_female_36_0.png,0,negative
./attack_train_specs_split/val/negative\1706_Negative_female_65_0.png,0,negative
./attack_train_specs_split/val/negative\1716_Negative_male_26_0.png,0,negative
./attack_train_specs_split/val/negative\1748_Negative_male_19_0.png,0,negative
./attack_train_specs_split/val/negative\1759_Negative_male_76_0.png,0,negative
./attack_train_specs_split/val/negative\178_Negative_female_30_0.png,0,negative
./attack_train_specs_split/val/negative\182_Negative_male_28_0.png,0,negative
./attack_train_specs_split/val/negative\1864_Negative_female_46_0.png,0,negative
./attack_train_specs_split/val/negative\198_Negative_male_21_0.png,0,negative
./attack_train_specs_split/val/negative\201_Negative_female_26_0.png,0,negative
./attack_train_specs_split/val/negative\202_Negative_male_19_0.png,0,negative
./attack_train_specs_split/val/negative\207_Negative_male_32_0.png,0,negative
./attack_train_specs_split/val/negative\208_Negative_male_39_0.png,0,negative
./attack_train_specs_split/val/negative\22_Negative_male_32_0.png,0,negative
./attack_train_specs_split/val/negative\230_Negative_female_27_0.png,0,negative
./attack_train_specs_split/val/negative\246_Negative_male_25_0.png,0,negative
./attack_train_specs_split/val/negative\247_Negative_male_28_0.png,0,negative
./attack_train_specs_split/val/negative\264_Negative_male_29_0.png,0,negative
./attack_train_specs_split/val/negative\267_Negative_female_25_0.png,0,negative
./attack_train_specs_split/val/negative\269_Negative_male_10_0.png,0,negative
./attack_train_specs_split/val/negative\273_Negative_male_26_0.png,0,negative
./attack_train_specs_split/val/negative\280_Negative_male_35_0.png,0,negative
./attack_train_specs_split/val/negative\283_Negative_male_47_0.png,0,negative
./attack_train_specs_split/val/negative\288_Negative_male_20_0.png,0,negative
./attack_train_specs_split/val/negative\293_Negative_male_43_0.png,0,negative
./attack_train_specs_split/val/negative\297_Negative_male_20_0.png,0,negative
./attack_train_specs_split/val/negative\299_Negative_male_24_0.png,0,negative
./attack_train_specs_split/val/negative\29_Negative_male_34_0.png,0,negative
./attack_train_specs_split/val/negative\300_Negative_male_31_0.png,0,negative
./attack_train_specs_split/val/negative\304_Negative_female_23_0.png,0,negative
./attack_train_specs_split/val/negative\30_Negative_female_36_0.png,0,negative
./attack_train_specs_split/val/negative\311_Negative_female_39_0.png,0,negative
./attack_train_specs_split/val/negative\315_Negative_female_21_0.png,0,negative
./attack_train_specs_split/val/negative\31_Negative_male_30_0.png,0,negative
./attack_train_specs_split/val/negative\323_Negative_female_36_0.png,0,negative
./attack_train_specs_split/val/negative\325_Negative_female_31_0.png,0,negative
./attack_train_specs_split/val/negative\326_Negative_male_29_0.png,0,negative
./attack_train_specs_split/val/negative\336_Negative_male_25_0.png,0,negative
./attack_train_specs_split/val/negative\33_Negative_male_32_0.png,0,negative
./attack_train_specs_split/val/negative\340_Negative_male_28_0.png,0,negative
./attack_train_specs_split/val/negative\341_Negative_female_26_0.png,0,negative
./attack_train_specs_split/val/negative\349_Negative_male_39_0.png,0,negative
./attack_train_specs_split/val/negative\364_Negative_male_22_0.png,0,negative
./attack_train_specs_split/val/negative\366_Negative_male_42_0.png,0,negative
./attack_train_specs_split/val/negative\367_Negative_male_21_0.png,0,negative
./attack_train_specs_split/val/negative\371_Negative_female_51_0.png,0,negative
./attack_train_specs_split/val/negative\382_Negative_female_20_0.png,0,negative
./attack_train_specs_split/val/negative\38_Negative_male_30_0.png,0,negative
./attack_train_specs_split/val/negative\396_Negative_male_29_0.png,0,negative
./attack_train_specs_split/val/negative\401_Negative_male_42_0.png,0,negative
./attack_train_specs_split/val/negative\403_Negative_male_40_0.png,0,negative
./attack_train_specs_split/val/negative\411_Negative_male_38_0.png,0,negative
./attack_train_specs_split/val/negative\421_Negative_male_48_0.png,0,negative
./attack_train_specs_split/val/negative\422_Negative_male_44_0.png,0,negative
./attack_train_specs_split/val/negative\425_Negative_male_32_0.png,0,negative
./attack_train_specs_split/val/negative\427_Negative_female_40_0.png,0,negative
./attack_train_specs_split/val/negative\42_Negative_male_24_0.png,0,negative
./attack_train_specs_split/val/negative\431_Negative_male_36_0.png,0,negative
./attack_train_specs_split/val/negative\444_Negative_male_44_0.png,0,negative
./attack_train_specs_split/val/negative\446_Negative_male_53_0.png,0,negative
./attack_train_specs_split/val/negative\454_Negative_female_40_0.png,0,negative
./attack_train_specs_split/val/negative\455_Negative_male_37_0.png,0,negative
./attack_train_specs_split/val/negative\456_Negative_male_30_0.png,0,negative
./attack_train_specs_split/val/negative\459_Negative_female_79_0.png,0,negative
./attack_train_specs_split/val/negative\463_Negative_male_24_0.png,0,negative
./attack_train_specs_split/val/negative\465_Negative_female_32_0.png,0,negative
./attack_train_specs_split/val/negative\466_Negative_male_35_0.png,0,negative
./attack_train_specs_split/val/negative\46_Negative_male_21_0.png,0,negative
./attack_train_specs_split/val/negative\475_Negative_male_45_0.png,0,negative
./attack_train_specs_split/val/negative\476_Negative_male_67_0.png,0,negative
./attack_train_specs_split/val/negative\477_Negative_male_44_0.png,0,negative
./attack_train_specs_split/val/negative\487_Negative_male_50_0.png,0,negative
./attack_train_specs_split/val/negative\488_Negative_female_30_0.png,0,negative
./attack_train_specs_split/val/negative\493_Negative_male_38_0.png,0,negative
./attack_train_specs_split/val/negative\494_Negative_male_26_0.png,0,negative
./attack_train_specs_split/val/negative\506_Negative_male_30_0.png,0,negative
./attack_train_specs_split/val/negative\507_Negative_male_42_0.png,0,negative
./attack_train_specs_split/val/negative\517_Negative_male_57_0.png,0,negative
./attack_train_specs_split/val/negative\520_Negative_male_26_0.png,0,negative
./attack_train_specs_split/val/negative\536_Negative_male_43_0.png,0,negative
./attack_train_specs_split/val/negative\539_Negative_male_50_0.png,0,negative
./attack_train_specs_split/val/negative\540_Negative_male_49_0.png,0,negative
./attack_train_specs_split/val/negative\54_Negative_male_32_0.png,0,negative
./attack_train_specs_split/val/negative\550_Negative_female_30_0.png,0,negative
./attack_train_specs_split/val/negative\552_Negative_male_21_0.png,0,negative
./attack_train_specs_split/val/negative\571_Negative_female_36_0.png,0,negative
./attack_train_specs_split/val/negative\575_Negative_male_41_0.png,0,negative
./attack_train_specs_split/val/negative\577_Negative_female_53_0.png,0,negative
./attack_train_specs_split/val/negative\578_Negative_male_49_0.png,0,negative
./attack_train_specs_split/val/negative\580_Negative_male_47_0.png,0,negative
./attack_train_specs_split/val/negative\586_Negative_female_32_0.png,0,negative
./attack_train_specs_split/val/negative\596_Negative_female_32_0.png,0,negative
./attack_train_specs_split/val/negative\59_Negative_male_34_0.png,0,negative
./attack_train_specs_split/val/negative\602_Negative_male_46_0.png,0,negative
./attack_train_specs_split/val/negative\605_Negative_female_22_0.png,0,negative
./attack_train_specs_split/val/negative\615_Negative_male_36_0.png,0,negative
./attack_train_specs_split/val/negative\618_Negative_female_60_0.png,0,negative
./attack_train_specs_split/val/negative\627_Negative_male_35_0.png,0,negative
./attack_train_specs_split/val/negative\632_Negative_male_57_0.png,0,negative
./attack_train_specs_split/val/negative\641_Negative_male_24_0.png,0,negative
./attack_train_specs_split/val/negative\643_Negative_male_35_0.png,0,negative
./attack_train_specs_split/val/negative\644_Negative_female_23_0.png,0,negative
./attack_train_specs_split/val/negative\666_Negative_female_20_0.png,0,negative
./attack_train_specs_split/val/negative\66_Negative_male_19_0.png,0,negative
./attack_train_specs_split/val/negative\676_Negative_female_20_0.png,0,negative
./attack_train_specs_split/val/negative\67_Negative_male_26_0.png,0,negative
./attack_train_specs_split/val/negative\683_Negative_female_32_0.png,0,negative
./attack_train_specs_split/val/negative\686_Negative_male_25_0.png,0,negative
./attack_train_specs_split/val/negative\698_Negative_male_25_0.png,0,negative
./attack_train_specs_split/val/negative\701_Negative_male_23_0.png,0,negative
./attack_train_specs_split/val/negative\706_Negative_male_30_0.png,0,negative
./attack_train_specs_split/val/negative\707_Negative_male_30_0.png,0,negative
./attack_train_specs_split/val/negative\713_Negative_male_32_0.png,0,negative
./attack_train_specs_split/val/negative\720_Negative_male_18_0.png,0,negative
./attack_train_specs_split/val/negative\723_Negative_female_21_0.png,0,negative
./attack_train_specs_split/val/negative\726_Negative_male_29_0.png,0,negative
./attack_train_specs_split/val/negative\744_Negative_male_28_0.png,0,negative
./attack_train_specs_split/val/negative\745_Negative_female_25_0.png,0,negative
./attack_train_specs_split/val/negative\747_Negative_male_25_0.png,0,negative
./attack_train_specs_split/val/negative\751_Negative_male_25_0.png,0,negative
./attack_train_specs_split/val/negative\756_Negative_male_29_0.png,0,negative
./attack_train_specs_split/val/negative\758_Negative_male_26_0.png,0,negative
./attack_train_specs_split/val/negative\765_Negative_male_30_0.png,0,negative
./attack_train_specs_split/val/negative\774_Negative_male_23_0.png,0,negative
./attack_train_specs_split/val/negative\775_Negative_male_28_0.png,0,negative
./attack_train_specs_split/val/negative\781_Negative_male_54_0.png,0,negative
./attack_train_specs_split/val/negative\791_Negative_male_29_0.png,0,negative
./attack_train_specs_split/val/negative\7_Negative_female_56_0.png,0,negative
./attack_train_specs_split/val/negative\800_Negative_male_40_0.png,0,negative
./attack_train_specs_split/val/negative\805_Negative_male_58_0.png,0,negative
./attack_train_specs_split/val/negative\811_Negative_male_33_0.png,0,negative
./attack_train_specs_split/val/negative\820_Negative_male_47_0.png,0,negative
./attack_train_specs_split/val/negative\823_Negative_male_44_0.png,0,negative
./attack_train_specs_split/val/negative\826_Negative_male_31_0.png,0,negative
./attack_train_specs_split/val/negative\837_Negative_male_25_0.png,0,negative
./attack_train_specs_split/val/negative\83_Negative_male_30_0.png,0,negative
./attack_train_specs_split/val/negative\841_Negative_male_19_0.png,0,negative
./attack_train_specs_split/val/negative\846_Negative_male_19_0.png,0,negative
./attack_train_specs_split/val/negative\84_Negative_female_31_0.png,0,negative
./attack_train_specs_split/val/negative\863_Negative_female_20_0.png,0,negative
./attack_train_specs_split/val/negative\886_Negative_female_22_0.png,0,negative
./attack_train_specs_split/val/negative\887_Negative_male_41_0.png,0,negative
./attack_train_specs_split/val/negative\892_Negative_male_26_0.png,0,negative
./attack_train_specs_split/val/negative\900_Negative_male_38_0.png,0,negative
./attack_train_specs_split/val/negative\903_Negative_male_26_0.png,0,negative
./attack_train_specs_split/val/negative\916_Negative_female_20_0.png,0,negative
./attack_train_specs_split/val/negative\932_Negative_male_26_0.png,0,negative
./attack_train_specs_split/val/negative\936_Negative_female_25_0.png,0,negative
./attack_train_specs_split/val/negative\948_Negative_male_25_0.png,0,negative
./attack_train_specs_split/val/negative\94_Negative_male_19_0.png,0,negative
./attack_train_specs_split/val/negative\959_Negative_male_25_0.png,0,negative
./attack_train_specs_split/val/negative\95_Negative_male_19_0.png,0,negative
./attack_train_specs_split/val/negative\962_Negative_male_35_0.png,0,negative
./attack_train_specs_split/val/negative\963_Negative_male_26_0.png,0,negative
./attack_train_specs_split/val/negative\97_Negative_male_31_0.png,0,negative
./attack_train_specs_split/val/negative\981_Negative_male_24_0.png,0,negative
./attack_train_specs_split/val/negative\983_Negative_male_30_0.png,0,negative
./attack_train_specs_split/val/negative\998_Negative_male_33_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_100_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_102_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_105_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_11_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_123_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_127_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_129_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_154_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_157_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_158_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_163_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_165_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_175_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_191_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_203_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_205_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_220_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_235_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_244_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_245_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_278_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_280_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_295_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_297_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_314_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_31_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_321_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_357_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_359_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_369_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_378_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_382_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_391_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_395_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_396_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_3_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_413_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_440_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_446_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_449_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_450_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_451_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_471_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_483_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_487_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_491_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_67_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_68_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_79_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_82_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_cider_99_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_114_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_115_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_116_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_121_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_122_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_142_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_153_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_154_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_160_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_164_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_16_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_175_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_201_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_208_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_228_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_231_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_239_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_245_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_254_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_261_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_263_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_264_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_265_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_281_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_286_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_289_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_292_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_293_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_298_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_30_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_317_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_321_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_326_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_357_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_36_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_385_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_398_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_399_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_413_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_423_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_429_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_436_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_454_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_455_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_467_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_470_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_475_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_486_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_493_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_4_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_60_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_72_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_89_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_92_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_94_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_95_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet18_9_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet50_107_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet50_109_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet50_113_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet50_137_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet50_161_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet50_166_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet50_198_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet50_202_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet50_209_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet50_223_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet50_228_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet50_236_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet50_243_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet50_245_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet50_248_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet50_265_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet50_274_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet50_275_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet50_276_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet50_277_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet50_308_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet50_333_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet50_353_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet50_361_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet50_362_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet50_399_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet50_447_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet50_44_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet50_457_0.png,0,negative
./attack_train_specs_split/val/negative\fgsm_ResNet50_467_0.png,0,negative
